tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 well the network ran fine when i kept dropbox closed and within a minute of firing it up the internet would drop out thankfully it is working again after a weekend of tinkering with dropbox settings will dm you if it goes again,Praise/Thank You,Other,0.8806621009288002,False,,,,TF-IDF
 got my order completely wrong how do i get this sorted,Other,Other,0.9270389787703373,True,,,,TF-IDF
 looping in to assist you further pl,Other,Other,0.8946503921121339,True,,,,TF-IDF
 our team is reviewing your email and will be in touch we appreciate your patience,Praise/Thank You,Praise/Thank You,0.7052580808875838,True,,,,TF-IDF
does adobeillustrator have a story feature for typography like indesign it makes text look so much better thanks ,Praise/Thank You,Praise/Thank You,0.78893418039578,True,,,,TF-IDF
 hey dood i lost keys wtf i went to buy a halloween drop and all my keys were gone with out me getting anything pls rt for h,Other,Other,0.8797972876483878,True,,,,TF-IDF
 descriptions btw no other reason,Other,Other,0.9136732283011568,True,,,,TF-IDF
 that was replied to with some details on this let us know if this helps fc,Other,Other,0.792949075524191,True,,,,TF-IDF
 can somebody please help me understand how below can happen all labels are packaged all labels are referenced in exactly the same way and still some lables go wonkers in a subscriber org ,Other,Other,0.888837003889621,True,,,,TF-IDF
 how long do they take to reply i havent got anything to eat,Other,Other,0.9422160859738871,True,,,,TF-IDF
 says connected but no data wont load any pages including virgintrains page no one in carriage can get connected staff have rebooted it,Other,Other,0.9039321594820307,True,,,,TF-IDF
nightmare on these two women are in reserved seats and wont move ,Other,Other,0.8701645670845988,True,,,,TF-IDF
 hi deanna i do not have access to your account via twitter please reach out to us here for more information thank you ap,Account Management,Account Management,0.7070771362733751,True,,,,TF-IDF
i ordered something from that was supposed to arrive on the th they lost it and the tracking page basically says ,Other,Other,0.9384164882041234,True,,,,TF-IDF
and bugs in ios continues ,Other,Other,0.8682246342236635,True,,,,TF-IDF
 is there an outage in sherman oaks ca,Other,Other,0.9201418108958047,True,,,,TF-IDF
 hey guys any idea what the hold up is on the from euston to liverpool been at a stand still for over mins now,Other,Other,0.8988225303602374,True,,,,TF-IDF
 i was informed in a converse store that i can be hired at but have to apply online i tried doing so but it said online that i have to be in order to work at nike but i was applying to converse is there a glitch in the system or was i misinformed,Other,Other,0.7624098529119625,True,,,,TF-IDF
 type your question here hppsdr ijchelp i keep getting alignment error on my c printer any suggestions,Technical Support,Technical Support,0.5891497895415889,True,,,,TF-IDF
 heyyy just wondering if cc is working correctly in high sierra now,Other,Other,0.9071963091492009,True,,,,TF-IDF
 were sorry if you couldnt find the item you were looking for we suggest you check back for future availability,Other,Other,0.8182964205199197,True,,,,TF-IDF
 yeah after switching to a different album it started working again,Other,Other,0.9378338926596628,True,,,,TF-IDF
 i didnt get my bonuses of digital deluxe preorder on xbox one no rewards on the mail nor xp activated only the new map,Other,Other,0.8491790029064405,True,,,,TF-IDF
 saw that but only after a labored hunt bigger point though why only usb not expecting you to explain usb standards but is therewill there ever be a ,Other,Other,0.8941005675691251,True,,,,TF-IDF
 i can have a specialist review the deposit hold please send a dm with your full name phone number and address to protect your security dont share any account numbers thanks pc ,Account Management,Account Management,0.6719436219016861,True,,,,TF-IDF
 hi mark sorry its not working again do you have sight of the carriage number please,Other,Other,0.916472942919124,True,,,,TF-IDF
 use in us india and europe regularly in srilanka is by far the worst service unreliable arrival times drivers who cancel for no reason erratic service unavailability of cars getting worse lka,Complaint,Complaint,0.4697131802820232,True,,,,TF-IDF
someone recommend me a laptop thats or less pls,Other,Other,0.9108152895623574,True,,,,TF-IDF
 was there a friends amp family event last week if so why was there no email advising noblackfridayoffers,Other,Other,0.8145503001570399,True,,,,TF-IDF
 were we able to help you set up a return did we offer to refund or create a replacement order co,Billing,Other,0.5782359246494485,False,,,,TF-IDF
 hi there you can find full terms of the brand guarantee at kind regards aneurin,Other,Other,0.8850920907063157,True,,,,TF-IDF
 we are continuously striving to provide the best service please let us know if there is any way we could assist via twitter afc ,Other,Other,0.7694860640077327,True,,,,TF-IDF
 how about like pop up notification for the party,Other,Other,0.8583786153090668,True,,,,TF-IDF
 ok lets continue the conversation in dm which country are you located in ,Other,Other,0.930550520575724,True,,,,TF-IDF
 hi i see you mentioned chase in your tweet please dm your name zip and details of any concerns that we can help with rs ,Other,Other,0.8009906319269977,True,,,,TF-IDF
no response makes sense ,Other,Other,0.9176598334403864,True,,,,TF-IDF
 in date for this long and covered on mould ,Other,Other,0.8778749202794509,True,,,,TF-IDF
 so much for the early delivery request after your fuck up on delivery yesterday amazonlogistics are shit who knew amazonprime next day delivery actually meant when we can be arsed to deliver it wastedweekend poorservice stillwaiting,Other,Other,0.9085001324225467,True,,,,TF-IDF
 now it says due by end of the day on the th so a week after my order not really worth the cost of shipping in my opinion any comment ,Other,Other,0.8018990381513321,True,,,,TF-IDF
 i have trouble in payment in my wallet,Billing,Other,0.46700540722267275,False,,,,TF-IDF
 hello philip not good to hear if you need any help let us know ard,Other,Other,0.8693371308117964,True,,,,TF-IDF
 ill try that but fyi beck wont play on either of my two computers nor on my phone,Other,Other,0.7923766952898477,True,,,,TF-IDF
 sent,Other,Other,0.9678938701255216,True,,,,TF-IDF
 great thanks,Praise/Thank You,Praise/Thank You,0.9999956687687364,True,,,,TF-IDF
 hi kindly assist me to replace my line my no is lost my phone n i cant remember my previous pin,Other,Other,0.6081476342182246,True,,,,TF-IDF
 aww shes adorable we dont keep any old stock and wont have one anywhere but we do have some similar ones here gt ,Other,Other,0.8375598437905324,True,,,,TF-IDF
so can you hook me up w a more affordable plan then ive had tmobile since and im currently poor ,Other,Other,0.84210483761898,True,,,,TF-IDF
 give me the contact number of cloudtail india pvt ltd i will talk to them about dispatching ,Other,Other,0.8735746937429493,True,,,,TF-IDF
 woke up this morning to another request welshbutterforswindon come on its simple we have the you have the customers ,Other,Other,0.8615877148385704,True,,,,TF-IDF
we just had the worst ever uber we are very disappointed in this experience and expect better from you,Complaint,Complaint,0.6842599913585735,True,,,,TF-IDF
 when you guys are such thick skinned shameless individuals,Other,Other,0.9011482972928851,True,,,,TF-IDF
 from you,Other,Other,0.8959557613219054,True,,,,TF-IDF
 we apologize for the trouble send us a dm with your email address and well connect,Other,Other,0.879152558954441,True,,,,TF-IDF
 service sucks do not support sprint,Other,Other,0.9089884087578095,True,,,,TF-IDF
 sounds like it ,Other,Other,0.9167886481855031,True,,,,TF-IDF
 do you really have customer support do you value your customers,Other,Other,0.8328678054967836,True,,,,TF-IDF
