tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 well the network ran fine when i kept dropbox closed and within a minute of firing it up the internet would drop out thankfully it is working again after a weekend of tinkering with dropbox settings will dm you if it goes again,Praise/Thank You,Other,0.7153978352423945,False,228,,,TF-IDF + tweet_length
 got my order completely wrong how do i get this sorted,Other,Other,0.9360860726345352,True,55,,,TF-IDF + tweet_length
 looping in to assist you further pl,Other,Other,0.9315716697314017,True,36,,,TF-IDF + tweet_length
 our team is reviewing your email and will be in touch we appreciate your patience,Praise/Thank You,Praise/Thank You,0.6910764270606361,True,82,,,TF-IDF + tweet_length
does adobeillustrator have a story feature for typography like indesign it makes text look so much better thanks ,Praise/Thank You,Praise/Thank You,0.7992074191619996,True,113,,,TF-IDF + tweet_length
 hey dood i lost keys wtf i went to buy a halloween drop and all my keys were gone with out me getting anything pls rt for h,Other,Other,0.8640348635853572,True,124,,,TF-IDF + tweet_length
 descriptions btw no other reason,Other,Other,0.9405025434856739,True,33,,,TF-IDF + tweet_length
 that was replied to with some details on this let us know if this helps fc,Other,Other,0.8390393047863732,True,75,,,TF-IDF + tweet_length
 can somebody please help me understand how below can happen all labels are packaged all labels are referenced in exactly the same way and still some lables go wonkers in a subscriber org ,Other,Other,0.7938747564691403,True,188,,,TF-IDF + tweet_length
 how long do they take to reply i havent got anything to eat,Other,Other,0.9581309773201857,True,60,,,TF-IDF + tweet_length
 says connected but no data wont load any pages including virgintrains page no one in carriage can get connected staff have rebooted it,Other,Other,0.8512235967894364,True,135,,,TF-IDF + tweet_length
nightmare on these two women are in reserved seats and wont move ,Other,Other,0.9062317269596974,True,65,,,TF-IDF + tweet_length
 hi deanna i do not have access to your account via twitter please reach out to us here for more information thank you ap,Account Management,Account Management,0.7076323888355633,True,121,,,TF-IDF + tweet_length
i ordered something from that was supposed to arrive on the th they lost it and the tracking page basically says ,Other,Other,0.9503451573035806,True,113,,,TF-IDF + tweet_length
and bugs in ios continues ,Other,Other,0.9397254016282253,True,26,,,TF-IDF + tweet_length
 is there an outage in sherman oaks ca,Other,Other,0.941379230989896,True,38,,,TF-IDF + tweet_length
 hey guys any idea what the hold up is on the from euston to liverpool been at a stand still for over mins now,Other,Other,0.9141711353190755,True,110,,,TF-IDF + tweet_length
 i was informed in a converse store that i can be hired at but have to apply online i tried doing so but it said online that i have to be in order to work at nike but i was applying to converse is there a glitch in the system or was i misinformed,Other,Other,0.6220616328546955,True,246,,,TF-IDF + tweet_length
 type your question here hppsdr ijchelp i keep getting alignment error on my c printer any suggestions,Technical Support,Technical Support,0.625382395587146,True,102,,,TF-IDF + tweet_length
 heyyy just wondering if cc is working correctly in high sierra now,Other,Other,0.9244161069870941,True,67,,,TF-IDF + tweet_length
 were sorry if you couldnt find the item you were looking for we suggest you check back for future availability,Other,Other,0.8369197124146942,True,111,,,TF-IDF + tweet_length
 yeah after switching to a different album it started working again,Other,Other,0.9453385218679272,True,67,,,TF-IDF + tweet_length
 i didnt get my bonuses of digital deluxe preorder on xbox one no rewards on the mail nor xp activated only the new map,Other,Other,0.857872059711542,True,119,,,TF-IDF + tweet_length
 saw that but only after a labored hunt bigger point though why only usb not expecting you to explain usb standards but is therewill there ever be a ,Other,Other,0.8701916502666004,True,149,,,TF-IDF + tweet_length
 i can have a specialist review the deposit hold please send a dm with your full name phone number and address to protect your security dont share any account numbers thanks pc ,Account Management,Account Management,0.6888531149071976,True,177,,,TF-IDF + tweet_length
 hi mark sorry its not working again do you have sight of the carriage number please,Other,Other,0.9250002844283516,True,84,,,TF-IDF + tweet_length
 use in us india and europe regularly in srilanka is by far the worst service unreliable arrival times drivers who cancel for no reason erratic service unavailability of cars getting worse lka,Complaint,Complaint,0.5901779134119581,True,192,,,TF-IDF + tweet_length
someone recommend me a laptop thats or less pls,Other,Other,0.9287013018555456,True,47,,,TF-IDF + tweet_length
 was there a friends amp family event last week if so why was there no email advising noblackfridayoffers,Other,Other,0.8256503950669288,True,105,,,TF-IDF + tweet_length
 were we able to help you set up a return did we offer to refund or create a replacement order co,Billing,Other,0.6205007066876888,False,97,,,TF-IDF + tweet_length
 hi there you can find full terms of the brand guarantee at kind regards aneurin,Other,Other,0.9015010841147084,True,80,,,TF-IDF + tweet_length
 we are continuously striving to provide the best service please let us know if there is any way we could assist via twitter afc ,Other,Other,0.7441537282742272,True,129,,,TF-IDF + tweet_length
 how about like pop up notification for the party,Other,Other,0.9083217557766393,True,49,,,TF-IDF + tweet_length
